ID,Is_Lead
WBBAFNBP,0.9614754129749684
MG2YF6UW,0.8134436476201071
6LM5QANA,0.8498633731498837
EKN8UCSW,0.8416835650541972
SKA2MXXX,0.7961584513379121
IDFGBLIU,0.7849281469848278
K9OYK83E,0.9657994680383539
RB65FVXC,0.7795350930683436
MS2BW42V,0.8005069561275766
7DQEOUAG,0.815296633040221
YMS7QOAS,0.7859130960244128
DJ43FJEN,0.9002825682564052
DYBXGBFU,0.807799696665982
KUKPJIXJ,0.795061614264999
MHSJQ4JV,0.8371581761224182
HNS3R3D5,0.8049782303693866
NRPPMJWP,0.8566725871303491
CFEXBQSJ,0.8319967173153822
UUFE3JAX,0.8542708834232451
CELABZOL,0.8259733891963993
EGEBKGVH,0.8364529728871665
OXWWZMVZ,0.8413730871564118
WRPD2HMF,0.7767966463741438
LKI8SIWO,0.8732431163984048
E7SJU7FV,0.8065463204895492
U3BH4IY4,0.8433504433851806
CWFCD2XN,0.8588992138972117
HFSJS8WA,0.8608535982614516
8XMAYA7Z,0.8235791791224799
TUFWHICI,0.8305016610505137
4F4UVPIS,0.7917543751001661
BMBMKLO5,0.8284888609025969
L2DWAWQ8,0.8171144587718941
3R3Q7LQU,0.9701291887010695
4KDFRJTQ,0.9628264662909847
IAKCCEQE,0.8347112553164486
PQFG7RVU,0.8217466101599435
SF3U5N9N,0.8359274888379759
BSYAT4Q6,0.8342123169282227
BVCDEFKW,0.8574101444012453
WTF8P7V8,0.8291577417476086
K47UMJDR,0.868190952704581
MB5EVGMF,0.8327714699668342
TMB7UW6N,0.8069625214729618
TVJPH4BN,0.8139411116979425
MHVNW7PC,0.9652379605201415
WSGMINXL,0.8082606631885879
2NOO8MXG,0.8096490429206256
XMHRUSX7,0.847000276951055
FGBY3BM3,0.8337309750868596
CCVEYPDT,0.767197689635079
BTHUEGSL,0.8685144254597174
WLY7WNSY,0.8143285649612314
79ARKMPK,0.8132601978893745
UDFHXSNF,0.8149305397398863
8BFKOWDE,0.8300472642668737
CHH2S35Z,0.894804455360556
CB5TGLCW,0.8240777164243531
Z5KN8VUG,0.813460527131468
HHAY4EQP,0.8301110026023062
BCG8TQNU,0.8512742615522646
DYXCPZQY,0.796542322197043
2EGUR28K,0.836743765771719
2FB8VYNF,0.7932686453663953
E7GADWU6,0.7811387323256488
HLWMKRRA,0.8329129517657028
XW6BJF7L,0.8112963418736162
8M2YTHRZ,0.8460906168768455
I98Z8HNE,0.8232681482336647
YGZTMGB7,0.7910015120742899
P2PWARDS,0.8266853248790231
6HBRAE9M,0.8408548390366185
MBXRFCTT,0.848743145014117
NMMPZMNA,0.7924362752872376
6CHFWCCQ,0.8533565751262601
KS4JBTL6,0.9597909753126026
KQK8S8CG,0.8158225284401406
GE4VFAJH,0.8029470917183466
WB2SVZPT,0.7639717771184582
QHHZBBMU,0.827081210848382
MOSXMCCN,0.8223942600719284
2LSC8W9Z,0.8103462158109509
IMNXDL3Z,0.819465404778811
B9PYFTEG,0.7956104522607417
XYBBBVVF,0.8413888125515212
LKJUDPFW,0.8453841347921471
YRNP87NE,0.8441937550698382
8JGJ8TVA,0.8655173530296547
BGGHCJ2P,0.8122378693539418
B4MCCVVO,0.8344304109371796
VCGGAILJ,0.8304833792088941
HVPZITBN,0.8763138496350253
F2GGTCD2,0.8787858003994625
SZGF26YZ,0.8189814778987057
HS2MGMPK,0.766154198198846
PXJSBUVP,0.8692452979976327
CVTRZN5P,0.8511213752383051
FPRSBK89,0.9638313443836598
GACQR6R7,0.8057437080894793
KFYJV3SS,0.8171334249572471
KYKABEVM,0.8184521919381199
IAJXAQFH,0.8493028440477839
DUJYW2TU,0.7873207673741557
U4QUHP7L,0.8860646159279281
JDYWX4KP,0.9594697775426816
5URB6AEJ,0.8298903914326916
HNH3JDCM,0.859693289325879
D6WBL9RK,0.8383870722982947
MNS9XTUF,0.8515351582565001
JXQHC7XY,0.7317888706613573
MJRHG8KX,0.8214523658249273
6YBQNHBQ,0.8057911276700714
XCS33DFV,0.8383751756327483
QLP9RNSY,0.8334875029796092
FPPDU3MT,0.8042245651686964
RGE7TEQJ,0.8080671397242827
XM6XDRY2,0.7764257785680408
8HY8V5UM,0.8534263617670343
LNYVNXZD,0.8001587747595447
JWB4R8GF,0.806284978932424
4HYVSZBC,0.8268450451676842
JC6DFTEB,0.8111646670632127
SPUPNQUT,0.8067810495320383
EOMBVMKQ,0.8220892560767655
BPYAYMHG,0.7841325417833246
2CSDCVLS,0.7310489465736323
EEQWPUVA,0.7823995306529943
QCE7RWE2,0.82254709554055
UPO9MKSQ,0.7789600708929991
3FSGF6CE,0.8523797584078768
I8JGSTW5,0.797159155362328
W4BS3VWA,0.844804992152117
BZBJ6ZFH,0.7539170183499303
NBC8F67Z,0.8189854458789615
NQBYYE53,0.7789502011567658
DEISVHSW,0.8364222065677589
GUHEMPVJ,0.8459029242533955
U4EC6VX3,0.8275187203450134
6PFA5UBS,0.8469840705708298
CAPTGLQ4,0.8068526315563482
R9QYH26X,0.8474807485248795
DOILHTUM,0.8301361403738883
AMZGTA7R,0.8331047932801589
B8XXWGNV,0.8471415772439923
DK9EVZD5,0.8264691350268835
NWELFMOG,0.8070674789939787
EJJ6KXNU,0.870449215024925
L2WECWBS,0.8526361187086117
6YKFVM5Y,0.8172007294927406
QO264959,0.850363614404665
N9CWQJ55,0.8566254164626493
GV5SUQJR,0.8068709036075007
CDJFETE3,0.9679762602736481
2SIHZG9I,0.962220626110989
JS6EG3RD,0.8551623824410772
W5AVQXZJ,0.8237459396440159
7JMHGHH4,0.8995034193225221
RSWKTWVA,0.8218544494123203
KQTJGK6B,0.8192333358550248
SXYTTFMD,0.8387253584031715
NDMS46Y5,0.8091285433753489
JHMHGBNX,0.9626409938337995
CXZEBUV8,0.8470186233313759
2FZQWAGT,0.8156626799837619
MURSMS73,0.8674924161258984
5TZTU9DI,0.83894390339939
BTDKDUCZ,0.8120135941274905
NX5MJIZM,0.926329618472415
HX3UMCCK,0.9520354510464627
G6JDMDJA,0.8659000296870795
MQCAZ7IG,0.9391648310371085
9SGTFSBV,0.8663425303850942
RPDPZT38,0.8412823165774199
PSKRJOYA,0.83340185509284
VBV7FQ8K,0.8863981859728958
G9P8F9JF,0.7920206851836339
GZJAJA4T,0.8833214050882512
2RBQBGE8,0.8186642916500086
2WNEJFG5,0.8338662755626617
5YP5BHVY,0.8295885559438488
HBVVFKFB,0.8224409955258866
N9NCRVOY,0.8715063365223673
FWPJM6KF,0.9636044542402984
7INQVCGP,0.8263462465029425
KOAV5RNY,0.8201578093230371
AXQZQ2JX,0.866359757598883
TFUGVOVV,0.8309101868553835
9PGA3DMA,0.8600967159874874
9WO9M8FT,0.8231540328413631
LSBUYXNE,0.8666299809290724
525MMXBG,0.8219618590130544
EYT5LHNY,0.8183561463287422
J8UIQUZU,0.8189811785289967
GBY5L65B,0.8753772512833815
CDJNAHH9,0.7904253521205755
KVVMXQGR,0.8074940264491381
HMURAKJ6,0.8340084950030725
CS8SPADF,0.8198926950374504
PAON4ACL,0.833204890710975
E7Q2EATD,0.7795293652377655
DPAPQKP5,0.8411350612691102
4TMNS4SG,0.8434132612180169
TREEURZS,0.8269451154000411
LN9SR2NQ,0.8629746356444172
KLPMQ7TC,0.8481864562670929
UMJZGBBE,0.7812143068194846
7GK2ZGBR,0.8064193684255149
ERRREELU,0.8113066875459038
BKI5ACFU,0.9591754825559698
8T5AFKJG,0.9569656569485925
ME9KYHSC,0.8379104233495824
VRAPQJHM,0.8985284288599508
FMGBLDYE,0.8302798060665226
DWZPYZBX,0.8206563380689819
SNIVPKKR,0.809950861333911
XJNQ9KHT,0.8266468844074017
V3IEFAEC,0.8471164497571045
VTMBXASC,0.8138904562328405
MIXWGFFC,0.7734661577264685
IUWG7QPX,0.8319286082686964
WRJJLTCK,0.7884971238462687
6TNGTZAN,0.8401706222664067
GMT8ZUGH,0.7883381967967559
BCNGB554,0.8309293030902044
5AQEY6FG,0.8308778652997644
7GL6ACRJ,0.8612607415097185
GXP73IE2,0.8470927273831166
KLVZGKUE,0.8087296301258168
OGXMXX77,0.7771303004376154
HGCJHHKO,0.8200410088498885
FRCDFYQV,0.8247516879400274
YU4DC9O4,0.9588231036089793
C6J3GIYF,0.8082995155456422
GAYGFFI3,0.8651095911340648
TADHEXKP,0.8102906705323236
89XBMHKX,0.8456470532466749
6FWHGATV,0.8422829057404659
E4MJGWD4,0.8487680520640626
EBSCAURD,0.8327747220251989
W5HA24WU,0.7855561924771534
4QLNBR4U,0.8349978215214344
7KS2UMVA,0.8120949094232204
KHTCBAMX,0.8287817106687478
PC9YE9XV,0.7532814857997857
9UE5JFRH,0.8392701903074042
FONYUPA4,0.8415072470049771
ZVX9E8BD,0.8422796748913406
Q6GAFF4W,0.9439127424763873
IYL8MHNJ,0.8247949464002335
7NU5EVZK,0.8286320247616404
EK2EXX9B,0.9625666144549985
HHGVEIMP,0.6281019511646413
2PUFDBWE,0.8457452716890351
PX28YBIF,0.8761318422269958
DPDV2QKI,0.8178909165713331
BKSRR2CC,0.7932281750229386
4RQ8UA5O,0.8362603828395021
ZYNJ4CG6,0.8082694451178327
9RQ5L9OR,0.8124330498544458
7HLMTQVD,0.823266128284268
KC8WT6DB,0.8341732422233353
HUTPBLWC,0.8566198962523771
XKFWEHTK,0.8520318405200831
MSD8YSMB,0.8356746003743829
FGPGTVRM,0.8706885257402803
7CQHGDCE,0.8678367728716669
KBJCNJIB,0.8811401098102669
4SNFKN5P,0.8555082228259031
B3HUUBWG,0.8364385148531195
YBEXBT39,0.7396459730650009
WSDWB3QF,0.9660859593426494
KSNUJHCK,0.8239784282964017
EJHHMQX5,0.7836510593324115
6KR3ULJB,0.8316085910757467
A2YJKCEJ,0.8663214507976723
CN6XWQXN,0.8321808944121073
XRMTXBVS,0.8470942628762854
BC3GCYXJ,0.8215087645224181
GX2F3CDU,0.9065480620927978
965HM3FA,0.853378881741827
3KSGNPV5,0.8210404687276972
FWNFTGQZ,0.7546076066409446
4RYK6LQD,0.8448528633386738
VG2EM7C6,0.8288679264117904
RZDBVA3A,0.8378907981788976
3NC8VEQR,0.8284162784499478
5YJFZMHV,0.832891643252747
BAGGST8Z,0.9415031622171404
DUYAXSJY,0.8195652061279611
K3K3PRBA,0.8361060742976136
IR5O75FJ,0.7122431822513846
KXDAZPJA,0.8530536725993654
UDUVJPEC,0.8256155554915957
HDXBOPWF,0.7721797998918634
LEDRGM6X,0.7964441955593697
EK7HVXU3,0.8335228487160592
HVZZVPPC,0.858110477190162
CYMFYPYN,0.804346010039338
M2BL9ZVT,0.8412909334337242
UPJF8BXL,0.8264519933053216
GASHP2RW,0.8273432946984965
ATNDSJWV,0.863053083765949
5CFXZH3W,0.8357598330081994
X8WGJXLH,0.8669941567609976
GHVMK2WC,0.8512441788187596
ZSFVAGPH,0.8287067176152536
XHRFWGNM,0.9685574789922446
8HTQK4PJ,0.8380749534107206
K96Y9BGT,0.796909476607997
3HJYPSSQ,0.9610493738987148
SVKPPVBH,0.8661056490516394
59OQJA5N,0.811540922876165
7QTCGD3P,0.7857466598667815
M9S2PNW9,0.8496773398879145
NABN5JZR,0.846092787900262
DCBLH8SW,0.852032765974239
DAJSO7IL,0.8451499871945536
7JAUYZLH,0.8124417657578525
TBU5BRM5,0.8296376049411642
FG9HUWUK,0.811393870956767
EN5BGZ7F,0.8040376966175109
2JWZCLC3,0.8405298574895272
HYZ5EV5Z,0.8330241276817835
EETGEZ5E,0.8551618345740717
9KNUZU6X,0.8202276280515168
RLDVBAQ8,0.8939632673313213
3ZDBFJ5K,0.8551111947506088
H93PDTPI,0.8138050629427749
KXCXQZTQ,0.8232359318681195
JXNYTJI7,0.8153104614653629
8YUDPARE,0.7274612538850413
3UAFAHGD,0.836729907869236
58BXUATW,0.9688224506549052
ZKBG7FAN,0.7868939113208779
MCWF2Y3A,0.8166425452925694
JKKDFXUP,0.8143568295892128
JVYHDWOW,0.8138550128534883
HJGBDVXV,0.8613053051336059
CWASTBYU,0.844142476577582
M6XG7HIZ,0.8755749511666133
JNQDSNWX,0.8261762622271835
HUHQFWY9,0.8353310576872781
DQBLAX3Y,0.8357237852320176
AI8IRHXU,0.7724050780366623
8V6SEYE3,0.8225405642208343
55BJU99F,0.8324497838157282
PJMTDLIZ,0.8344291955838006
RGNYHMNA,0.8252486586301069
9XZMDD5A,0.8294277326991479
BB6VISTO,0.8464684592813703
SXDDTJP9,0.9687853017856056
XSYPUETY,0.9671148872209636
E2Y5YSND,0.7872105054571467
IA64ARAU,0.8294536537084181
8AABW6HZ,0.7995622336046134
RD46KGZZ,0.8061648599792468
QILPLYXJ,0.8165161096792399
HVPW3C4S,0.8643584950776653
GJVE5LXU,0.7962351051786596
RF8QAGRU,0.8224507562989712
7RQQWRFR,0.766971886578508
7H5DCOZX,0.7954180315257413
NTZUGZPS,0.8364353875348435
AATSLSVA,0.8080797049075685
C6FFHTC2,0.7686461093269495
HYJ6FWGO,0.8455399550228453
DDW6PVBM,0.9631034541331723
WBQNESNF,0.8167320375801411
8LDWQCKG,0.9708486647223444
K9X2ZHK7,0.8507282101751041
MVWDBDPJ,0.8274308821655993
MMCFBLKN,0.8124960701572093
CZHSAM8N,0.8411653018503473
QLAWCSZ9,0.8510348437750335
NRL6JLHF,0.8426759326877569
7KRGF5WA,0.8297335914036973
FHR9WNJJ,0.8134856646217572
J8EXDQY4,0.8141187510001646
SHWRRWCB,0.8390500868703195
J5XBHHLN,0.8631035288406723
NQSTCBZK,0.8797177982354665
RGDUHUST,0.8827588263579701
D55ZHSNN,0.7908947498769748
JST425ST,0.8096375640129405
98ZADXYM,0.8245920963627583
GGF6KSWT,0.8251006380251313
PEH8TEWK,0.8359030612851132
F8VSHZWM,0.806545101568034
GJUIDRQM,0.8515273754678573
JPVIVVBT,0.8501399284447678
EWU2NM3Z,0.7788767017179639
MXSMAWKH,0.884430890094618
UEKRAUMC,0.84126489289739
7ETZ4JFA,0.8398559304944799
WYITJIED,0.8275417849389711
NSCTBQ92,0.8536443351891829
EJ5B8VDW,0.8243187630975173
HXQKLKD7,0.8640592297473293
LH4OU6LY,0.8558424114078257
YTCYZGCF,0.8651585357865722
5QORRTFG,0.8317255962278743
FERPG4D7,0.7835642347312843
CHXW5LJQ,0.7786692834178175
H42MC4V5,0.787290291095776
OFJKGRFO,0.8451327025664581
CIYL4T2N,0.8165092263027962
X8JSUFFF,0.83926336131333
J9OJKGW5,0.972178753973065
5YNDWIVO,0.836115240033865
EDNHHLTV,0.8737614607660331
CQLHIY9K,0.8189412915508619
FSDPXNSH,0.8211583093099291
S3NGZTJU,0.9564642931708409
JHYVXFPX,0.8676206117991255
FUKCOWGG,0.8220934257919437
OLRXN5HO,0.8708003624407964
RNDIBXU6,0.856761841875327
FOLT4BEQ,0.9618811379867517
FRZGTYWF,0.8424697569092637
94AN38HY,0.8220252220387806
4RXBCRGA,0.9612870927103211
PEZSHDJF,0.805267773755515
AITKWN9G,0.8342366891342485
RQQBSHHB,0.8688129669752094
FEGAHDQK,0.8238044445384143
7KKOHWKA,0.77195240171766
HSWPXCPT,0.8557480859393809
LAKJMWFU,0.8039622575894557
ESQCXFJK,0.8169131297092249
FJONQMQP,0.7557599376724035
AUGEVPKF,0.867534349497085
DX2W4SPT,0.8758058488210703
7TGPTQQM,0.8103286286517523
C5BTKZJW,0.8369214091455869
UCUIVLXF,0.8432671326651276
DZHHUNIR,0.8204690852391754
HCELPSRT,0.8398309120089043
FGJEMYPW,0.8044557494602151
FWOLDDRC,0.8410218057923318
MPPGUPDF,0.8039182260249936
KJFQCCI5,0.8495455546124902
FLWWUA4E,0.8627217861709013
DYVPQW9E,0.850879126851563
NYZVW7YM,0.8736338872126902
VZBR8HWR,0.8310978447335076
JHIQ3VIC,0.8022184739896252
AFPFSTED,0.7916877801492955
ECSBHV3S,0.8157253205484346
THEJGRNL,0.805482788872446
9CA9G24O,0.8244136215088735
7EIHEVJF,0.8665274835145417
ESUUI4SR,0.8501763486256075
KII2UWXF,0.8451442563724698
UYZ6PKND,0.8319750225056741
WNLKVFGD,0.869303627268672
FEXJDKK2,0.8385157186703558
VZSWMCJE,0.7972559287617385
93PHEEKQ,0.8537274586778769
ATAAGVKS,0.8205039374973565
7XJCC7IB,0.8277050124205796
DDP7BYYR,0.9005864659771274
QMMTQE4G,0.8734172076032449
O3CXRXKB,0.7822314046255914
MHHRMMJJ,0.7796667765952304
UYHSJGNU,0.8593068404800184
7LAZDTRG,0.7978506968134127
WESZRB46,0.8432781273374774
6TPA4TKH,0.8595781581873382
9DC23OSS,0.8207622996237822
K6RUSHE7,0.8679493274883758
GTWAPWTT,0.8137933580585597
YUKXXTI6,0.8429509225311501
DKWVQMD5,0.845629284153538
FLR62QSW,0.8384870378978257
CDK2NRCF,0.886256005544835
53MRAGOI,0.9695244221374488
HUFWCI3B,0.8703203294098153
WSIJH8ZV,0.8163727209759629
DURQNJAH,0.8301546267042947
X65CNRII,0.8389934741980258
MNZKBIHV,0.8410799595975696
83AAKOSZ,0.823557166686501
J8TJ7VGD,0.8279818200938407
QRVTQ4PD,0.8463044771472638
GMQHDGID,0.7885614250533972
IKIPKLWA,0.8935495085266019
GUCBUHAM,0.822557143317397
XCZ9JV6Y,0.849333021528341
GJEJA3P8,0.8332321335836808
VZGERQXU,0.8203012374910742
KK46ZHNZ,0.8612871554370887
5U2E6DPP,0.8064329604907973
59LDCKBF,0.8402076399755557
GNFPYT2O,0.8652423783359315
YH7IQOJQ,0.7517175887946741
2KUXPEFD,0.8454459974376982
JTQIRMWM,0.8120179452723089
EXE3DFUU,0.8139216573586999
9D6IZDRC,0.7636831620267934
OWPUKGGE,0.8289072280774745
3GEGVHGK,0.821081557155867
MGYB4G6E,0.8351118676678646
GSCJWIMP,0.8216883311385
V7JAYN8Y,0.8021093921699171
RYWFYRLP,0.8590172286179784
4ZDKWHRK,0.8034689226395295
FSZXYO2R,0.8171858257740198
OTU9VSXE,0.8282712395891318
UDQENSRO,0.8388567588633293
NMWPQHFL,0.8551717229693826
FLDZEKTG,0.8475080841719446
VVHESSNU,0.8175536043612143
RTOHQZF3,0.9706316062625057
JSALHUBP,0.821368021672573
QH7R7FD2,0.8321239941085301
DJB3GW6K,0.8253358705112708
7SPQQSJV,0.884363770894955
7IL8GDZP,0.8260702171692356
UX9PAMHM,0.8181877336876011
9HP3HSW8,0.8219264181408938
QBJPQLWH,0.9516980467939842
N9QLTQDK,0.8466171738922252
AAAFCZHN,0.8435628139330914
ROHCVNGS,0.9193031416399031
FTEMANQV,0.8482905479438068
SZRSJQCA,0.8432719183260526
2XUBGRX9,0.820243638774174
GZRUPHTE,0.781499351212695
YD26EQT9,0.8696515008710501
CNYSRFEE,0.8359882854063445
8BU9VMXM,0.8299599875541425
GJTPDQIR,0.8163180923770773
KFEETJMY,0.8597392299530389
CMZVQ4BR,0.8260289897677915
ECY5CUTZ,0.8716099672155538
KDPK29YB,0.7877385573501414
KDXYEHTB,0.8604817365088195
S65SREQR,0.8773995255356055
KSWMEBFX,0.8732863201826546
3BS9D27M,0.7842151083661657
D2FXGQGS,0.8422394763642617
NKVHMYMD,0.868074801580036
PH5DQR2Q,0.7952022218891525
8BQJN33C,0.8879586070341556
AUU8UGTG,0.8579530353513819
KT2OMXPY,0.8328399371420143
JB6BCFEA,0.8269043294208057
UWL53RDE,0.8216078780617617
JZZWP9YU,0.8332318859926391
6IHOAXE6,0.8152088549010965
AEB7MVEE,0.8049262784447793
BDQYR5SM,0.8358705097132754
67BG5XWA,0.842057615186319
RGWJ2KAH,0.8429092884809162
4XGYXPTS,0.8358247528465084
NCCQAGMI,0.9658629583778181
BSRTVUSK,0.7892304064795601
MIAHC6R8,0.8251096074463745
KGRC9HUV,0.8217383211087536
SC9TQGQD,0.8573863235716749
RNIRKRTS,0.8350394018483964
SPGNZB22,0.9648087276213972
WQBKRGSW,0.8265309926241768
F2LTXVJQ,0.772240645568181
C5PY6GMX,0.8338132435527591
EJ2U8UWE,0.8572315952271258
MZZDW9JQ,0.8210802292705482
2QCXUVZ2,0.8352004698310043
KJ6RG4ET,0.8182406663425077
EWFRW64H,0.8758698856083992
ZSTWSV5D,0.8291761695808295
92YTPZYX,0.8047660634194694
AVMGEEZW,0.8569876125281072
JNNUYE3W,0.83570936691353
2CMYRUND,0.857340710187011
EKNKGWIK,0.7555968259623449
QZETWUVH,0.7585959845515217
PGDVMC9S,0.8393493970936826
NYGNEWEQ,0.8355246482241585
SF6ED69B,0.8617747944376601
A4ICAZAN,0.8066835499851818
IMPCQ4MK,0.8193990244698018
J5Z5DQN7,0.8149570464184909
JFXTDHNJ,0.8366057537666542
E2PNP4QE,0.8282021234100546
VFTQEPWU,0.8213684505410832
EXREYBHJ,0.8651278263462371
NFQVCTY6,0.7881901878084083
RDWR2NNU,0.87808752129959
J5LUC3LQ,0.8263128637750039
MGA28ZYD,0.8172428649865294
CGQQHGJM,0.7877045660942756
JGKSMAYW,0.8100213779266214
MFPEV2RW,0.8247315622862126
2UFBIRL7,0.8629416843702606
BJR2MCBG,0.8505246619289
8FTSQBME,0.8063844976253036
UAPDRQQX,0.8154249857460527
HHJVTZOI,0.9590476651243123
SETXE5NA,0.8080050791649558
RXGDXYKF,0.8380150096919176
HNYAGKFG,0.8999207369981135
L9KHV5IF,0.822224575324751
ZWXHNJ7S,0.7251869296850764
6RPDEOUT,0.8610784509822925
BCGNOCYY,0.8432278762991937
JJEWYKHN,0.8302859697992555
JZ6USA8F,0.8462281780527774
SWECSNM8,0.8393657361586365
MWYU4DYG,0.7916814820101831
JUSJEVHU,0.8474750124111261
QCKDSTMR,0.8015223072797506
ADXAK7G7,0.9660742555657689
KU9UYYTS,0.9493687952964902
IBCDJTGC,0.8465197361657182
KJVPTXBV,0.8270171206598802
DV7UQFQI,0.8370406867228617
FKIM79FH,0.8303186062659492
EAEDD5RX,0.9490880921992033
HMEY36HD,0.8359009700735818
BHWPG4AM,0.8027915443263447
LCSSPXYX,0.8517759775319417
JRCNKYAM,0.827807632060109
VW53YIB9,0.8332312537980129
4IVROQWZ,0.8427434005916867
VMAJ2PA3,0.8414982887947189
CA6WETGS,0.8130425762825821
FSWUPYPR,0.8352310739299742
LDQTP4ED,0.8534319506936167
BG2G2BZV,0.8585571783016004
ESPUM3CG,0.8357941348054494
NBONA6QJ,0.7997364983213412
AUAWU8BH,0.8567912220191971
EX2LMYA7,0.8460804004697289
IUFJJ8G4,0.8443827422447427
9JA4AMRN,0.830318046898054
ZXLFXBYP,0.7857242375386343
QFEEHTOJ,0.8595865106849172
YZ5PXXYE,0.8420434646235966
2GW9FRAS,0.8425578984623869
MEMBT3QA,0.815882690064255
JDBDW7LK,0.851548429068325
RLVNQAAB,0.8198539209408258
4G64UF8M,0.8393734539407198
ND68BFFF,0.8200386314354354
NIH8Q2MS,0.8315357693885106
BLNAAVXZ,0.8110994644387416
NJI6MWOX,0.7585369481557771
XOPA4E9T,0.8203177269407755
G2SHBXYT,0.8393617523083331
8WXBZVG7,0.8311482849497092
VFTMYFHV,0.827787120539491
QWZN9TTE,0.8259968378956708
VNQOB59E,0.827336873218957
MFQY6ROR,0.9050380668010788
RZQP7QBD,0.862956720464022
43JFRWPQ,0.8254813519532037
FRWMMZI2,0.8434929813486292
CGR6KVZA,0.8563856352789698
9ZYVZHFU,0.7983430156283831
YWPQLD5T,0.830425894972976
DSJ2GSM8,0.8826971545091837
KRZXMDK4,0.8060732334058304
FG8Y2N5S,0.957498516222211
DR4BUFTZ,0.8469654777578507
5SXK5QYZ,0.8405843854643624
GWNMFB8F,0.8332237824606347
OLF6XQNA,0.8133195294003839
GGPHH5SB,0.853190629036484
FGJF736Y,0.8207936601812811
ZCU5UUZX,0.857980026655087
MFMEM345,0.8341420920207304
BCUBWDCB,0.8291566904432457
HLWWTKY6,0.8323963582695043
ACVKZUTJ,0.8568446194395549
CTJNBKBB,0.8400371295459506
CY6EE2YO,0.8079939098534846
HP3FUAFA,0.7997679816491619
NRDHREBK,0.8263945506168777
XDMC4DZB,0.8302645271535514
CGOD5TYP,0.796879940671947
GJHIHXSN,0.8534837734234774
6FRJIESG,0.8262627288206743
AKMLMDET,0.831017260392253
DWJYRHCD,0.8458486734583143
KGCPPRAC,0.8594678675055374
GSUOHUBI,0.8279742248296443
JNAMPLCV,0.8457277157278247
KYAOXECR,0.8344469565682651
V6RRMG2Q,0.7634589297255205
TXN3SE2X,0.8364026048707194
AQVSXPNY,0.9152132310840709
XN98A8GA,0.836141211291221
JWW4FSEN,0.838486970863374
EGKUFWPG,0.8396138866872002
MWHFVECK,0.8519602526219383
WHQECCCK,0.8216444033581091
B8C4V7NK,0.8362962863692092
C5ZDSLLM,0.8542459472230246
NH2YVM5F,0.8552896306359734
5UCRA6NM,0.8120693132153363
IXCHGLSZ,0.8528544788873331
OUEUJZ7G,0.8549501555015311
MSV3VXQP,0.8795750008559067
Q7QFYS2Y,0.7509540414286778
QYZFXI4N,0.8651857988818347
HVJUDYYS,0.8976387839219244
7RUKTHG5,0.8405656321695092
SHBXG9CM,0.8310405817529702
MS926XBM,0.8039558817924134
DESFFFPW,0.8399090829401469
PBHYCGOA,0.8121704685833228
SBTBFFDT,0.8351580142805013
8P42AVGR,0.8435857956580674
MPUGMC3L,0.856041407770345
PSVXMJDE,0.8324905433079602
CHJUCNKU,0.8214243034603558
PJDGY7KV,0.829213681805539
5CGHTWTB,0.8349963186505439
9TJQHM7S,0.8082104324675609
CRYQ8K2Y,0.7198919238714339
QUXCFDWD,0.825423851526648
DEA4LIZ6,0.8360918951246968
OJV6C9HC,0.7833901908878927
RBDOJ9ZA,0.8071918986096933
G2P9MHMN,0.855422827026616
GHGR4V7U,0.7889900034040045
LZDOGHUY,0.8198416541955725
EWIQS4WD,0.9637043514981192
NRXJJOIT,0.7860767198249402
JKJNNIPU,0.9681263019303556
CSQDZUDU,0.842798181627153
FKWNMXLY,0.8508357292855113
ROGPJATK,0.8487165649481989
7EHYTFSQ,0.9532639887909437
EEYHSJTH,0.9629994430476579
UH7XKHUT,0.8463823334937892
GDS3CRIX,0.9297652108273748
88CX8NRV,0.8259290517847754
4UNHFLUR,0.8232924882872739
GERA6AKH,0.8460583544008509
IRUTMMPT,0.8541105930803476
TG7CKBHQ,0.8189337065361438
BNN8N2DW,0.7607638615992711
8IND5BWN,0.8407836723881443
GVNPHGJZ,0.8243676191114184
K5DCIB9N,0.7992878135318597
KHEVEXN6,0.8218999033498459
E42ZANBD,0.8509714917230178
W3TBTB6E,0.9628507633002229
K4QYJNFN,0.842045132881849
93WX4XMD,0.8284961471229064
KKCWMJLS,0.8249481648848127
HVJQN97D,0.8560087017683153
MDAYEMZQ,0.9624832400609405
AG3JNTHE,0.8513486807829609
Z8RFSRD5,0.8306537996908663
B8K8DUWA,0.8181809474186217
BGFFO3GN,0.8028993122430014
C9KVP6KX,0.837677471179332
2WXFB96Y,0.8686522238293646
IFGFTLSU,0.8507343150938727
B8NHLPKK,0.8555551094997729
YQD7MZMA,0.8297074504251396
JMF4WEPN,0.8656751967624081
9H86BDHW,0.8405918366151811
FEN5IXRX,0.861814697999928
FTIZABKN,0.9597325006301433
DYPGEXHR,0.793741478737767
ZOHVSYOL,0.8162881428960311
6CMO9VD4,0.8646507502248779
FSJQ7XQY,0.8195663014436176
J8DTFLWX,0.8322235799742931
A7K5GBYZ,0.8447795494462003
KBMEUSSX,0.8104720920683324
8AADYWMJ,0.8303580950201571
ZKNOSZYW,0.8177362685863864
KB8TQ8CN,0.9623640457625882
CXGKRGZF,0.824971531475491
UYVAW4S4,0.8450676116689819
52TWUDPC,0.8138877019357575
G9HHCHHK,0.7909900314613791
EJKWXEFJ,0.8071584250168715
